9.879790808109838451e-01,3.045712988588410441e-01
4.367275362838681785e-01,1.993046086483331036e-01
6.394805681146479293e-01,8.602013711917831928e-01
3.961411085747095218e-01,1.329482618729964649e-01
3.213263488642541521e-01,7.949989980229408282e-01
7.954775141360796997e-01,5.401125321660873446e-01
2.354171328430516574e-01,3.589108417963330355e-01
8.862103268453863647e-01,8.062599267533532288e-02
5.676279923740555899e-01,3.686543569974859436e-01
3.897472268417880858e-01,3.304333872737637012e-01
1.098541741075002021e-01,5.880726131280188396e-01
4.776607821750382676e-01,7.815155650796611342e-01
1.978934927087648843e-01,5.494483150115825332e-02
9.679262031927137189e-01,9.868109822012421928e-01
8.563606230388798313e-01,7.431272424959312062e-02
5.212530583884138480e-01,5.411214418615344357e-01
3.817790931664644116e-01,5.800620273452984366e-01
3.605892724635240132e-01,4.127134342256437716e-01
5.746366696025733134e-01,5.595244313900900046e-01
4.199379997844667756e-01,6.364420076597192555e-01
4.646132570304827292e-01,6.898297873479941611e-01
5.627970107549784551e-01,9.373646217879447740e-01
7.401521224169286262e-01,5.341263949318048043e-01
2.471004262947426033e-01,7.579980762089832957e-02
1.184765635307293286e-01,9.959051530945648434e-01
9.326953458438125288e-02,5.952366801381780981e-03
2.055786206301202235e-01,1.635236366849156520e-01
7.585656713477351154e-02,6.068579285925880251e-01
7.364465271780579192e-01,9.966295343626535574e-01
5.225509421602602123e-01,7.146529363652726063e-01
9.663650756065800262e-02,3.971616181244872479e-01
5.570154061857569561e-01,5.331787573501062250e-01
5.107734994087734792e-01,1.178095185803590406e-01
4.367526001836412597e-01,2.883722608895232797e-01
9.496105249591101360e-01,9.220798852296760995e-01
7.855714397369153446e-01,9.224587358012577010e-01
4.135753847522077864e-01,7.524699195957317288e-01
5.491231566098350170e-01,6.068949386279742786e-01
6.604679512158273536e-02,1.523318373434420225e-01
6.415401828164832843e-01,5.372896404672218296e-01
7.899457122170001622e-01,5.740338524238832729e-01
8.035029803047973873e-01,1.068397798378539765e-01
2.290527109981864706e-01,5.469604235885771049e-01
9.647796862244958360e-01,6.609502329026474277e-01
3.299699053506822688e-01,9.932214154779964721e-01
7.714168214452304939e-01,7.652802217742264990e-01
3.931927163436927941e-01,5.626020814739115528e-01
9.312731268897687098e-01,3.002588852695966537e-01
2.065684922076790331e-01,3.724407705644560140e-01
9.619732657603430326e-01,4.186482243983162821e-01
9.613638422218839796e-02,4.149809945534168598e-01
5.979508525289971566e-01,8.768495053757137114e-01
3.234323100540581475e-02,4.868348531808976976e-01
7.666063285766776536e-01,1.575352464448301903e-01
2.736576985971990172e-01,1.292913980043730593e-01
1.831081552300783954e-02,7.376324897311181683e-02
6.223253331679876599e-01,3.496476469781732987e-01
1.412412052825589015e-01,7.435862468246021706e-01
6.538346385253986925e-01,4.081305220799804623e-01
5.172456700296867993e-03,7.416228274233406248e-01
3.787024723312507613e-01,9.583307236122146078e-01
3.179403717121975781e-01,6.229188956494414731e-01
2.281333970950312207e-01,8.578046119668653047e-01
2.213971807940376957e-01,7.760884251892665731e-01
8.932986065885144544e-01,9.796341400384410703e-01
4.760426610374500767e-01,6.025996107322713069e-01
5.586894616549896719e-01,9.002823597500797526e-01
3.051803513346412755e-01,1.784845658893786657e-01
2.959517575157184499e-01,6.482446786836680852e-01
3.622393143009507988e-01,6.827148132086314769e-01
9.525282817804121560e-01,7.222408394318503566e-01
8.350627652738424889e-01,8.364532216847228030e-01
1.250194850391268542e-01,2.198294691199607076e-01
1.909167100838091713e-01,4.809030802555738227e-01
7.022337407916728891e-01,3.974286369479008707e-01
9.171918537270031813e-01,1.197085063172684816e-01
4.695124201573073197e-01,5.458859632935163519e-01
2.740768040031199559e-01,8.909381239179473555e-01
4.823040324400873491e-02,7.464571390570862164e-01
5.405420159739846575e-01,3.567260734237287512e-01
2.820867762309006155e-01,7.111087347628385347e-01
1.948037258182179210e-01,9.301891963601467417e-01
4.641121908950958108e-01,2.790787404589470944e-01
9.080076736103831481e-01,7.669723304080933168e-02
9.593252167499793925e-01,1.558138796759933609e-01
3.387052461891225663e-01,9.601241484571884088e-01
2.622550375944316947e-01,4.969755265547711742e-01
9.795176516616824758e-01,7.328320605223452855e-01
2.855462262553958297e-01,2.999373830661453688e-01
7.154442121238546726e-01,6.385693737032347439e-01
5.534391465644512564e-01,1.875289573229842466e-01
9.421180287106674101e-01,8.164886503990830269e-01
4.660353712396532178e-01,7.199304385440347120e-01
7.417964289343039752e-01,2.309834991160660822e-01
2.392870454260848101e-01,8.216335745691165648e-01
1.704176615247999793e-01,7.584946503441994947e-01
4.108413250608983214e-01,6.477121566544165043e-01
3.346469116213331985e-01,1.592004897685211917e-01
8.790464448170030032e-01,3.065065898082495188e-01
9.889833636823842644e-01,5.491718041408512052e-01
9.083625896627749441e-01,5.474432800310606861e-01
1.618955256720630009e-01,5.540556009428665440e-01
2.855336656199308765e-01,4.995728631845052226e-01
1.932647223018715277e-01,1.631888255958496847e-01
7.252275333887906461e-01,5.172237725293069577e-01
4.824784003459109405e-01,8.776055010216964325e-01
3.298139453436044199e-01,2.905601208332548868e-01
1.248324145311329181e-01,6.957962182432564369e-02
9.595831022665792798e-01,9.023781402690520537e-01
7.934324937847951897e-01,4.477621691126237868e-01
3.861546926427078530e-01,8.598507719866818055e-01
1.387493341662116020e-02,2.809685685251628318e-02
7.361071629527571325e-01,4.196563644905327850e-01
3.467125106094234299e-01,3.118812300035064267e-01
5.868240153911929990e-02,6.496885619978265414e-01
1.161573365615033993e-01,1.282270615230579613e-01
7.488761661317029361e-01,4.758936419741899293e-02
7.234858127516968773e-01,3.802131502850725209e-02
3.017583154647243138e-01,3.682982459598508340e-01
5.993249362787611556e-01,7.487380684634412642e-01
2.223858174984240099e-01,2.507624345800222310e-01
1.761485778693649973e-01,2.587029165182820334e-01
3.093529055251694748e-01,2.745146632087001048e-01
3.570485946883631412e-01,3.247870853299297256e-01
1.669935130160741243e-01,6.287266219202045647e-01
7.877016651764321420e-01,8.878545452287508466e-01
6.680851378121799300e-03,8.112337735686370177e-01
2.790714105264250344e-01,7.686474392695382685e-01
4.247192893858531271e-02,1.350913522545599266e-01
9.593249969023356361e-01,9.132909205502571792e-01
9.335866208820087220e-02,8.105123693153724052e-01
2.336443805959320663e-02,5.172109464299713411e-01
4.719190924191141168e-01,3.866770200915135014e-01
3.967326821804983972e-02,7.563404312408040786e-01
6.594310684402857614e-01,4.266021242456468077e-01
4.416659134957039434e-01,1.391730353225909544e-01
5.319297837383729632e-02,4.523038276254196521e-01
7.932948001325940135e-01,4.519708767466986687e-01
6.728520820827644799e-01,9.728049527131864549e-01
3.607184636421731927e-01,6.924810282419253671e-01
3.140905682733877713e-01,6.304015000518723433e-01
9.507431801521365466e-01,8.465494020416837184e-01
9.505975627892965241e-01,1.133087536509503890e-01
4.852824704352195484e-01,5.857400024038191821e-01
6.554409170681636532e-01,6.578043180534680623e-01
4.092441688598750238e-01,5.053444669916129506e-02
8.302647437680505949e-01,8.904638969771773160e-01
4.096627479719640030e-01,3.532032386631889231e-01
9.668737367424373730e-02,4.151480154795442745e-01
4.122748211080585756e-01,2.360374164108516304e-01
3.009370395526893560e-01,7.472622846105889671e-01
7.709386807807990794e-01,9.922438339478686364e-01
5.584264705434570653e-01,2.526948475762906821e-01
8.638369350172430128e-01,3.974680956662257625e-01
5.751283544589049779e-01,2.655369324095555594e-01
9.509942378034873522e-01,2.714393006565831712e-01
7.230211739788403591e-01,7.108056986289308377e-01
4.118006903078000880e-01,6.976890639589050647e-01
3.399173392641738900e-01,8.356919577470185434e-01
1.352741545426686676e-01,4.781251975101350471e-01
7.821015313927105472e-01,4.189277167339086061e-01
1.437208536567978756e-01,2.251992820281574215e-01
1.844099923006259356e-01,5.979274035224808603e-01
1.088734842602568920e-01,2.824380300563689161e-02
4.284386771155453966e-01,3.807226231985272324e-01
1.872814821545444319e-01,4.170180232764320039e-01
5.422434400425815149e-01,5.533247551560607214e-01
2.276714528247880676e-02,3.341708014713206110e-01
9.580068974962603345e-01,4.258746820663643629e-01
7.817448550837153842e-01,1.028293668521751414e-02
8.528662526810613098e-01,8.209588884371601392e-01
4.603075884910013960e-01,5.657249298509124946e-01
9.768286642335062275e-01,8.834978223069137604e-01
9.849223775250898205e-01,8.878461759998836911e-01
8.927525066798270847e-01,5.869385082205913484e-02
3.483839981562805166e-01,9.089527333240491336e-01
9.348723718143961969e-01,6.901080274910215140e-01
6.630703840508910263e-01,4.759474415723329299e-01
3.231234367680838604e-01,6.364949800139130254e-02
1.897464669916927305e-01,7.107915138839826508e-02
8.564420868489199812e-01,5.515486530392328390e-01
7.499010699215127307e-01,2.499464940231566068e-03
2.946711364514293940e-01,7.828866759294983435e-02
8.872876843614327935e-01,7.970862755775645070e-01
8.382102208652293385e-01,2.391957817187698732e-01
1.899960219355367741e-01,1.360927373969595955e-01
8.386032793737029367e-01,1.574897612190393481e-01
6.397145198366017693e-01,7.945462621500544165e-01
8.991323921454282830e-01,7.074910367715180337e-01
5.318863207679199734e-01,3.834360626944177675e-02
5.373028094854694903e-01,6.570257585407669465e-01
3.518207646682228740e-01,7.084002649650877892e-01
1.427939956298307500e-01,2.409470923425627298e-01
3.450381684526694359e-01,3.764218996262950201e-01
7.305192721456071903e-01,1.493732032070926863e-02
3.802655551330298422e-01,3.646882446452848203e-02
8.649419458773621727e-01,8.769580472496779633e-01
5.291030980250770455e-01,2.527984294115097619e-01
8.457433221929355760e-01,5.114628156782971002e-01
5.984034326458105291e-01,8.931654651374134612e-01
1.575865733695607229e-01,2.495663529751084297e-01
9.706178915166872034e-01,1.046717126471058412e-01
8.657657741180658784e-01,5.997644205412679952e-01
3.343684031487861308e-01,6.307435701993192589e-01
8.097894891587321675e-01,5.241477024898968384e-01
2.528713926768434428e-01,3.694416105850673038e-02
3.707065291213693659e-01,5.748315345143761856e-02
7.169155112306423439e-01,7.644257213188975220e-01
7.344094700691535804e-01,9.060133175350966184e-01
8.003957705490810648e-01,5.919951562100490561e-01
2.365566064369996058e-01,6.609630797393274415e-01
1.842338329987932566e-01,8.502922951051439249e-01
7.335134659833280057e-01,8.689401757890664602e-01
1.440372455341872859e-01,7.203060272872457981e-01
2.923328625359054023e-01,1.943978016952414567e-01
5.523728148350115497e-02,1.709911530478747110e-02
5.200814507613890081e-01,8.815639954523680766e-01
8.871011356320379626e-02,6.836995235913844171e-01
6.909479734903741788e-01,9.786978298126470799e-01
9.680557814971081365e-01,8.346166517791596684e-01
3.987560658381225087e-01,6.681531312581289184e-01
7.143467647256013242e-01,3.101968613012395792e-01
1.901009500301035215e-01,3.101950447673874622e-01
5.231350327367815245e-01,3.945762488778626897e-01
3.515883202001276464e-01,4.376235739486170617e-01
8.919475839573179909e-01,1.030814870308766062e-01
6.842773275351871076e-01,6.729452142494167788e-01
7.780406017102253768e-01,3.765448698823140594e-01
1.464445859616311241e-01,6.128116831373872087e-01
7.792091573982273811e-01,3.469607101666942750e-01
4.386654433324493896e-01,4.115028671485143619e-01
7.576484573210271467e-01,6.358526716525065847e-01
8.573323962175787294e-01,5.739174181864885593e-01
4.679750521275679587e-01,4.961059152369986514e-01
3.441661609233321872e-01,6.885270766539064446e-02
8.060270537545795033e-01,7.907339345204883463e-01
2.706252363700543118e-01,2.665839060118044834e-01
5.290598976501514894e-02,4.558188785151773281e-02
2.378050216794491689e-01,4.622176012840034653e-01
7.835378375441056642e-01,7.475533681901010974e-01
9.870235494187729053e-01,8.882207456326131068e-01
4.962539690960723338e-01,4.642257609983122535e-01
6.966880779652712130e-01,8.907879333376118591e-01
8.861680345714570972e-01,6.903718347844532977e-01
2.161207078298240658e-01,5.020069824249155932e-01
7.052953001490718243e-01,9.059090996232479487e-01
4.801816713260638192e-01,5.835257244546558919e-01
8.282806730900758030e-01,5.452558793857184005e-01
3.327529144951451023e-01,3.845692927529491545e-01
3.930102422524094363e-01,6.975736231641049834e-01
3.104072807039018889e-01,4.067536355732007669e-01
8.209135968694947216e-01,6.832684338450903949e-01
4.105244637551805909e-01,7.748800084844363889e-01
9.742048843002431013e-01,4.613719154556541469e-01
5.105688282559580626e-01,8.676692659839116972e-01
3.571549156155581217e-01,5.144870147236357827e-02
7.666372285715004065e-01,7.438500877485259011e-01
1.738611923426968131e-01,4.152726204532352083e-01
8.418108518666256312e-01,5.062235224414280976e-01
4.633866015825950369e-01,1.724922688041073959e-01
6.905088448925617017e-01,6.951934423165695431e-02
9.702343013664852522e-01,9.722292429221969234e-01
4.385774294809937635e-01,6.027980871845405320e-01
9.873722639800964762e-01,1.402100528563348103e-01
9.094687237505005850e-01,8.270922069050876679e-01
7.977797768991232719e-01,2.934620412522946920e-01
4.106657777114042229e-01,6.084453401065786915e-01
1.977030942669411040e-01,4.719945918185763922e-02
4.549266021428012285e-01,6.282557592530478852e-01
3.451342067874307862e-01,3.411646829000016812e-01
9.852349773000262934e-01,4.268218511330129639e-01
5.800921007586214984e-01,1.402312952285571512e-01
7.281039363164096834e-01,6.143715552622900367e-01
6.645641939295802159e-01,6.238216741107305285e-02
2.009875426362782713e-01,1.394455731621265793e-01
7.188853711890951237e-01,1.457802470422814300e-01
3.883637328955130696e-01,6.344938225200400517e-01
9.938646135799606984e-01,2.471547755267105018e-01
7.947430911364804507e-01,5.704872813030111844e-01
5.109244448253759119e-01,4.228615525542201992e-01
7.646520076710697778e-01,3.261430453717372169e-01
5.714563973454718226e-01,6.472552064210967959e-01
5.313507807105001257e-01,9.740094598954851524e-01
8.964754880562940675e-01,2.873672753205703811e-01
7.756832863001873468e-01,3.141450325156233125e-01
4.519445615520903958e-01,6.826306078140835787e-01
5.004680526162237353e-01,1.349566335938168216e-02
2.856559748975746604e-01,2.675972987806041203e-01
1.940654182158410013e-01,5.893629696194002676e-03
4.304834671970131366e-01,4.041166608196203880e-01
8.889285124466987931e-01,9.767058984155180257e-01
1.530149390145859600e-01,8.128531881026750394e-01
3.094938979839896298e-01,4.974485606477377919e-01
9.145029163726572374e-01,3.138559277895855981e-01
4.315874324134182372e-01,2.075751772622498326e-01
9.425039897204521289e-01,7.699910682781629934e-02
6.436839636229876316e-01,2.348239986277789182e-01
2.600446708786704475e-01,9.467716643889936279e-01
8.106508659095297276e-01,3.562451309467308258e-01
7.827033712769257967e-01,6.628587671619631250e-01
2.467531241174270029e-01,8.333764850405968039e-01
5.649207660412325360e-01,5.106059563459581785e-01
5.994013374770810199e-01,5.373028823087059314e-01
6.461471439916262050e-01,5.500609433072960464e-01
2.725391235938785517e-01,4.779088660332819760e-01
6.824148744014750800e-01,7.224467670383336593e-01
1.263568927552231047e-01,4.788337494965446695e-01
2.858852686837347612e-01,4.723983664754477507e-01
8.431566167066679718e-01,3.340648069249035901e-01
6.801265446691592276e-01,3.058627673311254958e-01
1.339271879856755998e-01,6.976017941859704585e-01
9.867556709439364582e-01,4.359214832676902018e-01
8.923058910938174160e-01,2.188694764060871156e-01
9.140930915871418039e-01,1.602662300209619639e-01
9.772068718025409551e-01,7.316179943399182539e-01
3.360969095776404902e-01,8.525807033853693984e-02
4.592791363772771307e-01,7.281955010684381113e-01
2.514440690015971036e-01,5.981066003165877998e-01
3.646511769788358670e-01,6.093237568989482433e-01
7.464784827319524974e-01,8.808159721471374715e-01
9.601572117801621120e-01,3.058568529979772688e-01
5.653875542431213708e-01,2.634642488383009962e-02
4.190554598603036807e-01,1.344590113178220081e-01
3.370871962888356554e-01,2.937541371010163882e-01
8.341953184199939475e-01,1.063110285802862931e-01
9.844669000049310892e-02,8.206420631211751582e-01
2.510374289212731203e-01,9.982273928643397021e-01
9.873212649026773535e-01,5.198276695630426048e-01
8.858535296535547943e-01,6.851403216279345898e-01
6.409624318755500205e-01,7.773558139438008219e-02
3.219411122099659073e-01,6.165548407627006178e-01
9.527781464271406486e-01,6.759111791335514763e-01
9.949510505673578864e-01,9.962121997752859670e-01
1.217548989279405580e-01,2.225501966602517756e-01
6.577636535552848773e-01,1.727517244864358315e-01
2.625148262209626715e-01,8.030294005718151551e-01
3.567281684216772053e-01,8.972023726296916024e-01
9.561125318007395180e-01,8.286312469322643093e-01
8.964127822375691501e-01,7.339930728668926374e-01
2.863390925664474063e-01,5.783229588493006279e-01
1.101957191117463042e-01,4.773891164292983769e-01
6.099564957564981293e-01,2.843966177075136770e-01
8.945637749601293987e-01,2.252060951542829148e-01
1.421836369380390375e-01,8.355918542358565793e-01
6.319058609442089747e-01,7.774104903967427038e-02
2.652575064397922899e-01,6.473482628655891080e-02
6.578370095169253640e-01,3.824958382606670204e-01
3.920944768425166371e-01,8.492572015702760657e-01
8.540011848296799046e-01,6.586700999800556566e-01
8.589491852546727868e-01,3.389356639246668967e-01
8.061600056092343980e-02,1.013337007641077481e-01
4.466656037291081294e-01,7.185218001174830116e-01
3.279272825857236784e-01,8.007311618980268442e-01
6.691179414971759609e-02,2.209950658782611210e-01
1.865117757484816563e-01,1.290536324305775473e-01
9.090059556218893499e-01,5.514196637872723628e-01
5.043391487975532606e-01,6.679729986377421769e-01
8.227108310409634306e-01,7.696311148169880934e-01
1.015071302796684005e-01,3.315143999222585069e-01
1.925887896793602172e-01,8.076163020944158166e-01
8.765293056452893028e-01,9.040822724244557129e-03
5.588002479312886850e-01,3.364961302548695743e-01
9.148074506308859766e-01,7.985287129222721214e-01
2.216658162424379741e-01,2.677636287387108460e-01
3.626904828477325315e-01,8.656265926592870974e-01
2.399117027046449024e-02,1.274440318200693589e-01
3.061362656864425880e-01,9.613021981041719455e-01
7.551428482174784573e-01,4.322074793249482960e-01
6.732131831222621932e-01,2.411277855093467704e-01
9.344507950581374400e-01,6.703944342061118888e-03
3.267099899481398229e-01,1.399734091674156300e-01
